male,60
male,54
female,36
female,42
female,44
female,69
male,68
female,42
male,45
female,57
female,72
female,82
male,61
female,57
female,61
female,47
female,58
male,72
female,60
female,79
female,58
female,56
female,38
female,86
female,61
female,70
male,42
female,70
female,51
female,51
male,34
female,51
female,54
male,90
female,69
female,50
male,49
male,74
female,54
female,43
male,67
male,54
female,46
female,65
female,63
male,44
female,47
female,59
male,90
female,67
male,39
female,37
male,35
female,59
female,87
female,54
female,71
female,78
female,48
male,41
male,47
male,54
male,57
female,81
male,80
male,34
female,40
female,71
female,54
female,50
female,47
female,57
male,67
female,56
female,64
male,36
female,35
female,45
female,60
male,66
female,55
female,40
male,53
male,47
male,38
female,72
female,43
female,76
female,89
female,49
male,70
male,39
male,65
female,74
female,65
female,74
male,82
male,73
male,80
male,55
male,49
female,83
female,44
female,50
female,46
female,37
male,33
male,35
male,64
female,52
female,40
female,48
female,68
female,72
male,57
female,45
female,40
female,69
male,67
female,41
male,64
female,59
male,39
female,62
male,81
female,85
female,84
male,59
male,84
male,82
female,33
male,67
female,77
female,66
male,73
female,87
male,40
male,76
female,38
female,87
female,81
male,78
male,41
male,86
male,75
female,46
male,35
female,57
male,73
female,40
female,69
male,50
male,75
female,68
male,53
male,42
male,71
female,44
female,67
female,48
female,59
female,42
male,82
female,53
female,69
female,44
female,84
male,82
female,65
female,74
female,47
male,70
male,85
female,43
female,68
male,87
female,69
female,64
female,62
female,78
female,48
female,46
female,76
female,82
female,89
female,44
male,36
male,70
female,51
male,57
male,76
female,45
male,45
male,65
female,35
female,89
female,86
female,71
male,63
female,58
female,87
male,58
female,82
female,86
female,76
male,49
male,35
female,47
female,78
male,45
male,50
female,53
female,59
female,62
male,50
female,37
male,87
female,63
male,71
female,35
female,36
female,58
female,68
male,42
female,54
female,88
male,65
female,52
male,61
female,51
female,42
male,57
female,34
female,61
female,41
female,66
female,47
female,74
female,72
female,60
female,88
female,73
female,80
male,75
female,49
female,57
female,50
male,54
male,35
male,41
male,50
female,68
male,69
male,80
male,38
female,69
female,53
male,53
female,51
female,44
male,34
female,84
male,78
male,77
female,46
male,50
male,38
female,43
male,82
male,59
male,44
female,83
female,46
male,85
male,84
female,39
female,36
male,74
male,35
male,35
male,37
male,64
male,53
female,48
male,39
male,36
female,41
female,38
female,47
male,75
female,41
male,73
female,59
male,50
female,59
female,61
female,84
male,55
female,85
female,49
male,79
male,65
male,56
female,86
female,54
female,61
male,46
female,80
female,86
male,35
male,62
male,74
male,72
male,68
female,81
male,51
male,87
female,59
male,53
female,49
male,89
male,59
male,83
female,59
female,82
male,56
male,50
female,89
female,87
male,46
female,49
female,78
female,88
female,86
male,84
female,87
male,35
male,71
female,64
female,71
female,83
female,51
male,48
male,54
female,58
male,63
male,64
female,52
female,86
female,51
female,81
female,47
female,33
male,49
female,80
male,82
female,35
female,70
female,83
female,49
female,71
male,56
female,53
female,89
female,80
male,64
male,56
male,40
female,56
male,68
female,68
male,62
male,88
male,76
female,68
male,51
female,83
female,77
female,57
female,65
female,42
male,60
male,62
male,47
female,34
male,56
female,76
female,50
male,44
female,70
male,72
female,81
female,63
female,55
female,86
female,39
male,71
female,55
female,90
female,51
female,66
male,77
male,53
male,72
male,46
female,50
female,65
female,68
female,33
female,47
male,52
female,78
male,76
female,63
female,61
female,64
female,83
male,86
female,41
female,72
female,75
female,39
male,62
male,42
female,62
male,73
male,78
female,33
female,54
female,59
female,42
female,43
female,34
female,53
female,64
female,82
male,74
male,86
female,75
female,84
male,49
female,44
male,76
male,46
female,77
female,69
female,37
male,43
male,38
male,58
male,90
female,67
female,60
female,62
female,78
female,48
female,41
female,37
female,79
male,70
female,43
male,51
male,40
female,50
female,86
female,60
male,38
male,49
female,39
female,48
male,77
female,33
male,67
male,36
male,82
female,55
male,58
female,43
male,39
female,65
female,63
female,40
female,55
male,68
female,80
female,57
female,40
female,45
male,89
female,39
female,37
female,81
male,52
female,35
female,86
female,48
male,42
female,53
female,45
male,74
female,59
female,36
female,52
male,56
male,43
female,51
male,86
female,82
male,56
male,33
female,70
female,85
female,54
female,86
male,72
male,55
female,81
female,71
female,48
female,41
male,81
female,68
female,55
female,39
female,51
female,70
female,46
female,89
male,55
male,88
female,83
female,63
female,77
female,77
male,86
female,50
male,41
female,53
male,38
female,70
female,41
female,62
female,59
male,48
male,71
female,68
female,33
female,85
male,41
male,87
male,84
female,59
female,70
female,57
female,74
female,72
female,75
female,63
male,58
female,75
female,69
male,68
female,34
female,37
female,87
female,52
female,58
male,89
female,47
male,34
female,72
female,73
male,82
female,82
female,47
female,82
male,33
female,55
male,42
male,35
male,89
male,59
male,63
male,82
female,56
male,61
male,81
female,81
male,67
male,62
female,52
female,50
male,53
male,72
male,37
female,85
male,68
male,47
male,76
male,76
female,45
male,70
female,82
female,57
male,59
male,88
female,58
male,55
male,86
male,69
male,78
female,57
female,45
male,67
male,51
male,53
female,70
female,49
female,65
male,90
female,38
female,90
male,61
male,33
female,71
male,87
female,73
female,42
female,83
female,50
female,87
male,45
male,71
female,50
female,86
male,58
male,86
female,88
female,48
male,63
female,58
female,58
male,83
female,81
female,49
female,68
female,76
female,54
female,76
male,47
female,55
female,51
female,54
female,39
female,57
female,61
male,54
female,58
male,90
male,65
female,69
male,46
male,35
male,75
male,84
male,80
female,37
male,57
male,59
female,58
male,63
male,56
female,46
male,84
male,72
female,65
female,34
male,50
female,42
female,34
female,66
male,42
female,39
female,54
female,38
male,42
female,74
male,36
female,65
female,46
female,48
female,89
female,85
female,34
female,73
male,71
male,83
male,51
female,49
male,71
female,38
female,49
female,69
male,46
female,84
female,84
male,77
female,77
male,72
female,38
female,79
female,85
female,43
male,72
male,54
female,61
female,52
female,75
female,72
female,43
female,51
female,80
male,37
male,37
female,79
female,70
male,73
male,90
female,56
male,79
male,46
female,59
male,59
male,33
female,42
male,72
male,84
male,43
female,67
female,52
female,55
female,57
female,77
male,39
female,83
female,59
male,81
female,61
female,84
male,62
male,77
male,50
female,69
male,89
male,73
male,46
male,60
female,49
female,68
female,89
male,88
male,52
female,69
female,45
male,39
female,69
female,48
male,70
female,84
male,46
male,62
female,68
female,56
female,61
female,46
male,37
male,49
male,54
female,56
female,34
female,54
female,61
female,35
female,37
male,79
male,89
female,90
male,89
female,81
female,60
male,46
male,65
female,35
male,37
male,37
female,36
female,59
female,72
male,59
male,42
male,69
male,71
female,84
female,45
female,52
male,62
male,51
female,41
male,79
male,85
female,34
male,67
male,48
male,34
male,60
male,72
female,79
male,70
male,48
male,44
male,44
female,81
female,50
female,83
male,53
female,52
male,70
female,64
female,83
female,76
female,51
male,43
male,86
male,45
female,70
female,79
female,59
female,86
female,44
male,84
female,63
female,39
female,70
female,70
female,47
female,50
female,72
female,85
male,53
male,53
female,57
male,62
female,82
male,49
female,60
female,75
female,77
female,36
male,35
male,36
female,71
male,77
male,35
male,59
male,90
female,54
female,50
female,62
male,73
female,81
female,82
male,76
male,85
male,50
male,64
female,36
female,53
male,48
male,90
male,52
female,41
female,50
male,87
male,83
female,85
male,40
female,61
female,42
female,37
female,64
female,62
female,45
female,62
male,38
female,61
male,82
female,67
male,79
female,53
female,79
female,86
male,51
female,84
male,89
male,80
female,51
female,74
female,36
male,68
male,62
female,77
male,62
female,59
female,73
female,82
male,75
female,42
male,70
male,47
male,38
male,64
female,70
female,63
female,46
male,35
female,34
female,60
female,56
male,88
female,80
female,52
male,38
female,76
male,90
male,78
female,37
female,36
female,53
female,56
female,61
female,88
male,34
male,87
female,46
female,48
male,74
female,41
male,35
female,62
male,49
male,54
female,65
female,71
male,53
male,33
female,56
female,65
female,86
female,55
male,39
female,49
male,77
female,67
male,63
female,60
male,59
male,59
female,81
male,45
female,84
female,74
female,54
female,85
male,66
female,86
male,53
female,34
female,68
male,42
male,69
female,61
female,74
male,85
male,75
female,68
female,40
female,56
male,53
female,87
male,74
male,34
male,43
female,37
female,66
female,65
male,51
male,44
female,66
male,82
male,61
male,88
female,54
male,41
male,82
male,35
female,56
male,51
female,41
female,50
male,54
female,83
female,43
female,42
male,62
male,41
female,33
male,81
female,65
male,73
female,46
female,78
female,88
male,61
male,57
male,89
male,56
female,88
male,34
female,76
male,66
female,58
male,34
male,79
male,42
female,40
female,49
female,43
male,74
female,51
male,68
male,59
male,45
male,84
female,44
male,86
male,61
male,50
male,61
male,50
female,73
female,58
female,42
female,39
male,38
male,64
male,33
male,57
female,59
male,50
female,68
female,42
female,90
female,47
male,61
male,68
male,85
male,71
female,47
female,74
male,81
female,33
male,42
male,35
male,60
female,71
female,84
female,76
male,89
female,84
female,90
female,75
female,62
male,68
male,38
female,87
male,81
female,85
male,43
male,61
female,39
male,45
male,44
male,52
male,70
female,39
male,54
male,80
female,33
male,47
female,85
female,88
male,90
female,88
female,90
male,80
female,83
female,39
male,85
female,69
male,90
female,49
female,84
female,63
female,79
male,64
male,35
male,65
female,61
female,67
male,70
male,65
female,62
female,55
male,88
female,68
male,90
male,46
female,79
female,88
male,55
female,88
male,88
male,40
male,65
male,83
female,36
female,47
female,58
female,65
female,71
male,44
male,89
female,84
female,63
male,73
male,46
female,46
male,84
male,63
male,78
male,42
male,69
female,41
male,53
female,74
female,51
female,36
male,42
female,54
female,38
male,73
female,90
male,80
female,71
female,68
male,87
female,58
male,60
male,56
female,50
female,62
female,56
female,33
male,52
female,67
female,84
male,74
male,66
female,85
male,90
female,52
male,58
female,80
male,63
female,58
female,66
male,39
female,62
male,59
male,80
female,89
male,34
male,75
female,60
male,39
female,71
female,74
female,82
male,81
female,88
male,59
male,47
male,39
female,84
female,80
female,35
male,87
female,71
female,67
female,87
female,62
male,89
male,82
female,39
female,65
male,42
female,44
male,70
female,33
female,50
female,79
male,68
male,47
male,41
female,69
female,47
male,42
female,74
female,46
female,47
male,70
male,35
female,85
male,41
male,70
male,57
male,59
female,65
male,52
female,61
male,79
female,79
female,89
female,48
male,72
male,60
female,45
male,86
female,83
male,80
female,43
female,47
female,75
female,81
male,37
male,67
male,47
female,41
male,40
female,50
male,37
female,55
female,75
male,78
female,61
female,64
male,51
female,35
male,86
male,78
male,49
male,87
female,70
male,62
male,50
male,41
male,70
male,82
female,37
male,80
male,72
female,40
male,77
male,33
female,69
male,80
male,79
female,73
male,33
female,76
female,73
female,59
female,57
female,77
female,54
female,73
female,56
male,44
female,71
male,40
male,86
male,86
male,78
female,66
female,33
female,89
male,38
male,84
female,41
female,66
female,47
female,36
female,86
female,40
male,65
female,52
female,82
male,77
male,89
male,59
female,59
male,84
female,81
female,72
male,54
male,72
male,59
female,45
female,61
male,36
female,70
male,34
female,74
female,78
female,78
female,71
female,80
female,45
female,46
female,75
female,68
female,66
male,39
male,64
male,64
male,46
male,59
female,65
female,35
male,78
male,37
female,74
male,58
female,37
female,76
female,48
male,33
female,49
female,64
female,36
male,85
male,72
male,37
male,53
female,67
male,59
male,44
male,75
male,90
male,76
female,44
female,49
male,90
female,56
female,61
male,82
male,89
male,49
female,39
female,39
male,69
female,34
female,81
male,75
male,51
male,35
male,88
female,35
female,45
female,78
female,44
female,68
male,67
female,72
female,65
female,60
female,61
male,84
female,48
female,49
male,84
male,74
female,85
female,40
female,40
male,80
male,50
female,63
female,56
female,81
male,37
female,59
male,46
male,59
male,56
male,62
male,44
female,37
female,87
female,58
female,53
female,46
female,39
female,76
male,61
female,74
male,79
male,67
male,67
female,75
male,46
male,48
male,89
female,90
female,39
female,64
male,60
